PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8316_01,Earth,False,55 Cancri e,21.0,False,532.0,4.0,37.0,1.0,0.0,Gailia Beckerson,F,1709.0,P,False
8317_01,Earth,False,55 Cancri e,18.0,False,2.0,83.0,576.0,37.0,0.0,Olgary Rocknight,F,1710.0,P,False
8318_01,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Emoles Ropie,F,1711.0,P,True
8318_02,Mars,False,TRAPPIST-1e,65.0,False,1399.0,0.0,0.0,0.0,0.0,Kie Ropie,F,1711.0,P,False
8318_03,Mars,False,55 Cancri e,25.0,False,149.0,0.0,194.0,731.0,0.0,Hark Ropie,F,1711.0,P,False
8318_04,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heres Ropie,F,1711.0,P,True
8319_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,729.0,,75.0,Royce Leblanchez,F,1712.0,P,False
8320_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Beula Mckinsond,G,1352.0,P,True
8321_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,693.0,Hillie Farrez,F,1713.0,P,False
8322_01,Europa,False,PSO J318.5-22,45.0,True,,49.0,0.0,4864.0,3902.0,Hamelik Briouse,,,,False
8322_02,,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Briouse,C,312.0,S,True
8323_01,Earth,False,PSO J318.5-22,55.0,False,0.0,465.0,277.0,48.0,0.0,Isaacy Sawyerson,E,546.0,S,True
8324_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Sextones,G,1353.0,P,False
8326_01,Earth,False,TRAPPIST-1e,31.0,False,773.0,0.0,0.0,,1.0,Lanedy Howenters,G,1354.0,P,False
8328_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Melica Huffy,G,1356.0,P,False
8329_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Ington,G,1357.0,P,False
8330_01,Earth,False,TRAPPIST-1e,39.0,False,799.0,0.0,0.0,4.0,0.0,Wilmay Patrichane,F,1600.0,S,False
8332_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Elice Dillines,G,1358.0,P,True
8333_01,Europa,False,55 Cancri e,33.0,False,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus,C,313.0,S,False
8334_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jaimer Flowensley,G,1359.0,P,True
8335_01,Mars,False,TRAPPIST-1e,30.0,False,697.0,0.0,602.0,0.0,0.0,Gons Flell,E,531.0,P,False
8336_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Sutte,E,547.0,S,True
8338_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Choney Empie,F,1716.0,P,True
8338_02,Mars,False,TRAPPIST-1e,45.0,False,506.0,0.0,2.0,829.0,0.0,Rail Empie,F,1716.0,P,False
8338_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,Feles Empie,F,1716.0,P,True
8339_01,Europa,False,TRAPPIST-1e,39.0,False,0.0,261.0,,1831.0,1797.0,Markton Dratembid,D,246.0,S,False
8339_02,Europa,,TRAPPIST-1e,22.0,False,0.0,3716.0,0.0,1098.0,2065.0,Eleb Dratembid,D,246.0,S,False
8341_01,Earth,False,TRAPPIST-1e,37.0,False,477.0,0.0,167.0,0.0,46.0,Etha Pughlinsons,F,1601.0,S,False
8342_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,,0.0,408.0,293.0,Tach Sprender,E,548.0,S,True
8342_02,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,E,548.0,S,True
8342_03,Europa,False,55 Cancri e,37.0,False,0.0,2215.0,2.0,1294.0,274.0,Aldera Sprender,E,548.0,S,False
8343_01,Earth,False,TRAPPIST-1e,27.0,False,1403.0,169.0,1081.0,0.0,0.0,Raceky Norrison,F,1717.0,P,False
8344_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Donch Pare,D,247.0,S,True
8344_02,Mars,False,TRAPPIST-1e,38.0,False,30.0,434.0,117.0,372.0,0.0,Tops Pare,D,247.0,S,True
8344_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Unchex Perie,D,247.0,S,True
8345_01,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,1792.0,16.0,248.0,Glena Franton,F,1602.0,S,False
8346_01,Earth,False,TRAPPIST-1e,,False,41.0,23.0,63.0,0.0,647.0,Stelle Woodwinez,F,1718.0,P,False
8348_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,,0.0,0.0,0.0,Minies Hotty,E,532.0,P,True
8354_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Phargak Springht,B,323.0,S,True
8354_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht,B,323.0,S,True
8356_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney,G,1361.0,P,False
8360_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Valousead,B,326.0,S,True
8360_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,Hekab Valousead,B,326.0,S,True
8362_01,Earth,False,TRAPPIST-1e,19.0,False,49.0,680.0,0.0,0.0,46.0,Jerrye Briggston,F,1720.0,P,True
8363_01,Europa,False,55 Cancri e,25.0,False,0.0,1673.0,0.0,642.0,612.0,Shail Crelaxle,A,101.0,S,False
8363_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,690.0,1.0,1030.0,2273.0,Dira Crelaxle,A,101.0,S,False
8365_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Katiey Bardina,G,1363.0,P,True
8366_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,G,1364.0,P,False
8366_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,,,,,False
8366_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jodia Russon,G,1364.0,P,True
8366_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,616.0,Violan Burnewman,G,1364.0,P,False
8366_05,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Burnewman,G,1364.0,P,False
8368_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Murie Dayers,G,1365.0,P,True
8368_02,Earth,False,55 Cancri e,49.0,False,336.0,64.0,377.0,0.0,0.0,Willey Dayers,F,1721.0,P,True
8369_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Chene,F,1604.0,S,True
8369_02,Mars,False,TRAPPIST-1e,57.0,True,435.0,22.0,1435.0,4.0,0.0,Halesh Pette,E,549.0,S,True
8371_01,Earth,False,55 Cancri e,52.0,False,0.0,0.0,638.0,115.0,0.0,Everly Lewinez,F,1605.0,S,True
8373_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,2.0,243.0,0.0,484.0,Gillie Crosbornes,F,1606.0,S,False
8374_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Gacrab Stubtlarle,,,,True
8375_01,Earth,False,PSO J318.5-22,15.0,False,64.0,0.0,0.0,0.0,640.0,Carlen Valezaley,,,,True
8376_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Gamuls Rapie,F,1607.0,S,True
8377_01,Mars,False,TRAPPIST-1e,40.0,False,963.0,14.0,320.0,1.0,0.0,Pon Meau,E,537.0,P,False
8378_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,505.0,2810.0,9.0,Glena Bellyonsley,F,1608.0,S,False
8379_01,Earth,False,TRAPPIST-1e,24.0,False,462.0,0.0,0.0,0.0,240.0,Toniel Heney,F,1609.0,S,False
8380_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine Carpentley,G,1367.0,P,True
8381_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,788.0,3.0,Line Vinozarks,E,550.0,S,False
8382_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,7269.0,0.0,2750.0,2367.0,,C,277.0,P,False
8383_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Mariel Gibbsonton,G,1368.0,P,False
8383_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Gibbsonton,G,1368.0,P,False
8383_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Gibbsonton,G,1368.0,P,True
8383_04,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Gibbsonton,G,1368.0,P,True
8383_05,Earth,False,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Gwenda Gibbsonton,G,1368.0,P,False
8383_06,Earth,False,TRAPPIST-1e,57.0,False,0.0,839.0,1.0,0.0,2.0,Jorgie Gibbsonton,G,1368.0,P,True
8383_07,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Elica Gibbsonton,G,1368.0,P,False
8384_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1535.0,0.0,Carry Contrevins,F,1722.0,P,False
8386_01,Earth,False,55 Cancri e,27.0,False,0.0,1283.0,0.0,2256.0,0.0,Ferry Chavezalez,G,1369.0,P,False
8388_01,Earth,False,TRAPPIST-1e,20.0,False,781.0,0.0,33.0,,0.0,Stany Ricks,F,1724.0,P,True
8390_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,G,1370.0,P,True
8392_01,Earth,False,PSO J318.5-22,24.0,False,86.0,669.0,1.0,0.0,0.0,Therly Brightez,F,1610.0,S,False
8393_01,Earth,False,TRAPPIST-1e,21.0,False,163.0,146.0,54.0,245.0,95.0,Nancey Bookerson,F,1725.0,P,False
8394_01,Europa,False,55 Cancri e,33.0,True,9.0,1365.0,0.0,5577.0,1483.0,Rasalm Foller,B,276.0,P,False
8395_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,13.0,0.0,2148.0,319.0,Keidus Coniple,D,260.0,P,False
8397_01,Earth,False,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,Kendy Daughessey,G,1371.0,P,True
8398_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Asch Stradick,B,329.0,S,True
8398_02,Europa,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,Aldus Stradick,B,329.0,S,True
8401_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Ariton Susent,C,315.0,S,True
8403_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Antitak Goortedant,C,316.0,S,True
8404_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,Leria Hurles,G,1346.0,S,True
8404_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Hurles,G,1346.0,S,True
8405_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1025.0,0.0,0.0,Randa Bairdford,G,1372.0,P,True
8406_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,179.0,566.0,,619.0,Beal Merte,D,250.0,S,False
8407_01,Earth,False,TRAPPIST-1e,34.0,False,44.0,1290.0,51.0,0.0,9.0,Amandy Hessey,F,1613.0,S,False
8409_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dwin Hoodgers,G,1373.0,P,False
8410_01,Earth,False,TRAPPIST-1e,52.0,False,289.0,302.0,0.0,112.0,0.0,Joyn Guezaley,F,1615.0,S,False
8411_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,3137.0,0.0,0.0,0.0,Therry Parsoney,F,1726.0,P,True
8414_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,171.0,591.0,22.0,0.0,Cline Welltonces,G,1374.0,P,False
8416_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,635.0,2.0,0.0,Joeula Bakericks,E,553.0,S,True
8418_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Diram Baleful,B,330.0,S,True
8418_02,Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,206.0,2684.0,Maiah Baleful,B,330.0,S,False
8419_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,168.0,481.0,0.0,0.0,Fanna Mosepherry,F,1618.0,S,True
8419_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Mosepherry,G,1349.0,S,True
8420_01,Earth,False,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder,E,554.0,S,False
8421_01,Earth,False,TRAPPIST-1e,27.0,False,1.0,30.0,739.0,0.0,33.0,Adrie Flemaney,F,1619.0,S,True
8423_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,6.0,0.0,733.0,Analdy Bartez,F,1620.0,S,False
8427_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Nice Sosanturney,G,1376.0,P,False
8429_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Briney Donson,G,1351.0,S,True
8430_01,Earth,False,TRAPPIST-1e,29.0,False,324.0,0.0,546.0,0.0,0.0,Wenten Carlsonney,F,1621.0,S,False
8431_01,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alcorab Myling,B,277.0,P,True
8431_02,Europa,,55 Cancri e,26.0,False,1.0,4680.0,25.0,564.0,13.0,Zinoces Myling,B,277.0,P,False
8432_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gileen Currisones,G,1377.0,P,False
8433_01,Earth,False,TRAPPIST-1e,25.0,False,341.0,608.0,2.0,2.0,16.0,Royce Gilesonston,F,1729.0,P,True
8437_01,Earth,False,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,Anny Tersony,,,,False
8438_01,Mars,False,TRAPPIST-1e,32.0,False,725.0,0.0,1641.0,0.0,0.0,Kohs Prist,F,1624.0,S,False
8441_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Carita Loverceson,G,1352.0,S,True
8442_01,Mars,False,TRAPPIST-1e,32.0,False,857.0,158.0,0.0,33.0,0.0,Dakes Fatte,E,540.0,P,False
8444_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,1570.0,1.0,0.0,2.0,Robyna Monsoney,F,1733.0,P,False
8447_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,1.0,14.0,1491.0,Erine Joyneidez,F,1734.0,P,False
8448_01,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,,Phernar Haftical,B,278.0,P,True
8449_01,Europa,False,55 Cancri e,32.0,False,0.0,2154.0,0.0,9655.0,859.0,Arrain Purellliss,C,317.0,S,False
8449_02,Europa,False,TRAPPIST-1e,50.0,False,0.0,3070.0,0.0,44.0,562.0,Sarino Purellliss,C,317.0,S,True
8451_01,Mars,False,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start,F,1625.0,S,False
8451_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Grog Start,F,1625.0,S,True
8452_01,Europa,False,55 Cancri e,52.0,True,0.0,831.0,1536.0,0.0,7953.0,Alraia Voliat,C,279.0,P,False
8452_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Voliat,C,279.0,P,True
8452_03,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Voliat,C,279.0,P,True
8452_04,Europa,False,TRAPPIST-1e,36.0,False,0.0,1055.0,18.0,1669.0,49.0,Muonon Voliat,C,279.0,P,True
8454_01,Earth,False,TRAPPIST-1e,19.0,False,112.0,0.0,265.0,396.0,0.0,Elle Workmans,G,1354.0,S,False
8456_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Calazy,C,280.0,P,True
8457_01,Earth,False,TRAPPIST-1e,23.0,False,29.0,0.0,,332.0,270.0,Erie Lopelases,F,1627.0,S,False
8458_01,Europa,False,55 Cancri e,57.0,False,0.0,4301.0,31.0,665.0,6329.0,Atonea Sempreate,C,319.0,S,False
8458_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Canon Sempreate,C,319.0,S,True
8458_03,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Etamino Sempreate,C,319.0,S,True
8458_04,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Tachib Sempreate,C,319.0,S,True
8458_05,Europa,False,TRAPPIST-1e,28.0,False,1004.0,2423.0,0.0,0.0,17.0,Hezenif Sempreate,C,319.0,S,True
8458_06,Europa,False,TRAPPIST-1e,26.0,True,1.0,5610.0,0.0,5.0,119.0,Minopus Bealvewd,C,319.0,S,True
8459_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Dorice Morandry,G,1355.0,S,False
8460_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,21.0,63.0,677.0,0.0,Kelle Ewisentley,F,1628.0,S,False
8462_01,Earth,False,TRAPPIST-1e,21.0,False,32.0,640.0,0.0,0.0,0.0,Maen Klindsey,F,1629.0,S,True
8463_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,608.0,37.0,0.0,Jeret Hoppernardy,F,1630.0,S,False
8465_01,Mars,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ches,E,542.0,P,False
8465_02,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Clek Ches,F,1736.0,P,True
8466_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.0,0.0,687.0,10.0,Miken Leonaldez,F,1737.0,P,False
8467_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Branda Hebernandry,G,1379.0,P,True
8468_01,Mars,False,55 Cancri e,38.0,False,1161.0,0.0,19.0,0.0,0.0,Park Birt,D,263.0,P,False
8469_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Benja Cames,G,1356.0,S,True
8470_01,Europa,,55 Cancri e,31.0,True,8243.0,280.0,0.0,3220.0,2285.0,Brafirk Aloubtled,C,281.0,P,False
8471_01,Europa,False,55 Cancri e,66.0,True,0.0,1828.0,1.0,1873.0,45.0,Bosonon Metiveal,E,556.0,S,False
8472_01,Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen,G,1380.0,P,False
8474_01,Earth,,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,Eriky Weaves,F,1632.0,S,False
8475_01,Europa,False,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,Sadares Aindlylid,B,331.0,S,False
8475_02,Europa,False,55 Cancri e,21.0,False,2.0,4887.0,64.0,4952.0,1734.0,Shellum Aindlylid,B,331.0,S,False
8476_01,Mars,False,TRAPPIST-1e,27.0,False,244.0,0.0,492.0,297.0,23.0,Slig Mille,D,252.0,S,True
8477_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,51.0,1711.0,219.0,Ellie Hickerson,F,1633.0,S,False
8479_01,Earth,False,TRAPPIST-1e,27.0,,0.0,0.0,0.0,716.0,0.0,Heremy Cardner,F,1738.0,P,False
8480_01,Earth,False,TRAPPIST-1e,49.0,False,188.0,0.0,143.0,1443.0,555.0,Aleroy Cartz,G,1382.0,P,False
8480_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,847.0,3.0,34.0,0.0,Shalle Cartz,G,1382.0,P,False
8481_01,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Braned,B,332.0,S,True
8482_01,Earth,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Thonyderson,G,1358.0,S,False
8483_01,Europa,True,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed,D,253.0,S,True
8486_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,France Anthompson,G,1360.0,S,True
8487_01,Europa,,55 Cancri e,32.0,True,65.0,,0.0,88.0,9811.0,Kajamak Boderbint,C,282.0,P,False
8489_01,Earth,True,PSO J318.5-22,22.0,False,,0.0,0.0,0.0,0.0,Elicey Danielps,G,1383.0,P,True
8491_01,Mars,False,55 Cancri e,35.0,False,319.0,0.0,6331.0,8.0,0.0,Murs Panie,F,1635.0,S,True
8492_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,62.0,3.0,667.0,0.0,Lis Tersimpson,F,1740.0,P,True
8493_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Goodson,G,1384.0,P,False
8494_01,Mars,False,TRAPPIST-1e,42.0,False,770.0,0.0,1301.0,,0.0,Cines Bota,E,543.0,P,True
8495_01,Europa,False,55 Cancri e,37.0,False,18.0,4754.0,1.0,1254.0,2.0,Zauri Rupent,C,283.0,P,True
8500_01,Mars,False,TRAPPIST-1e,31.0,False,49.0,322.0,977.0,0.0,0.0,Chios Purte,F,1743.0,P,True
8502_01,Mars,False,TRAPPIST-1e,33.0,True,1264.0,1787.0,36.0,473.0,337.0,Cole Purte,D,254.0,S,False
8503_01,Europa,False,TRAPPIST-1e,48.0,False,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded,B,279.0,P,False
8503_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,529.0,0.0,,3884.0,Keidus Coweboded,B,279.0,P,False
8503_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Coweboded,B,279.0,P,True
8504_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,2036.0,2.0,1.0,Catha Moranthons,F,1744.0,P,True
8504_02,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kencey Moranthons,G,1385.0,P,True
8506_01,Earth,False,TRAPPIST-1e,18.0,False,490.0,0.0,54.0,195.0,0.0,Stal Benney,F,1746.0,P,False
8508_01,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Proos Bake,F,1747.0,P,True
8508_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake,F,1747.0,P,True
8508_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,F,1747.0,P,True
8509_01,Earth,False,TRAPPIST-1e,43.0,False,21.0,0.0,863.0,0.0,0.0,Lillia Kaufmaneyes,G,1364.0,S,False
8511_01,Earth,False,PSO J318.5-22,51.0,False,590.0,28.0,73.0,0.0,82.0,Craine Moreman,G,1365.0,S,False
8512_01,Earth,False,55 Cancri e,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan,F,1637.0,S,True
8514_01,Mars,,TRAPPIST-1e,51.0,False,870.0,28.0,278.0,154.0,1288.0,Kie Ste,F,1748.0,P,False
8516_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,327.0,0.0,Denis Hopez,F,1750.0,P,True
8521_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Castab Cuplial,A,102.0,S,False
8522_01,Earth,False,TRAPPIST-1e,27.0,False,3.0,,10.0,4.0,855.0,Ianna Quinnerettt,F,1751.0,P,True
8523_01,Europa,False,55 Cancri e,56.0,False,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck,C,320.0,S,False
8524_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algeno Conablese,B,333.0,S,True
8528_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,0.0,0.0,839.0,0.0,Hencey Chanash,G,1369.0,S,False
8530_01,Mars,False,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,F,1640.0,S,False
8535_01,Earth,False,55 Cancri e,23.0,False,348.0,210.0,0.0,0.0,1.0,Hilley Petton,F,1642.0,S,False
8536_01,Europa,False,55 Cancri e,28.0,False,0.0,101.0,0.0,0.0,12143.0,Mesatik Plattering,E,559.0,S,False
8537_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Whex Nutte,F,1643.0,S,True
8537_02,Mars,False,TRAPPIST-1e,39.0,False,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte,F,1643.0,S,False
8537_03,Mars,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Tonch Nutte,F,1643.0,S,True
8539_01,Earth,False,TRAPPIST-1e,20.0,False,59.0,29.0,27.0,,0.0,Tance Simsey,G,1372.0,S,False
8540_01,Earth,False,TRAPPIST-1e,24.0,False,686.0,0.0,13.0,0.0,0.0,Dory Sextones,F,1645.0,S,False
8541_01,Mars,False,TRAPPIST-1e,45.0,True,1093.0,950.0,341.0,0.0,0.0,Squars Rekle,D,266.0,P,False
8541_02,Mars,False,55 Cancri e,33.0,False,1914.0,5.0,0.0,0.0,228.0,Booss Rekle,D,266.0,P,True
8542_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate,E,544.0,P,False
8544_01,Earth,False,TRAPPIST-1e,15.0,False,114.0,161.0,22.0,419.0,0.0,Yolana Booters,F,1647.0,S,False
8545_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,Regana Kirks,F,1753.0,P,False
8548_01,Earth,False,TRAPPIST-1e,21.0,False,129.0,106.0,280.0,183.0,18.0,,F,1755.0,P,False
8549_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Grean,F,1648.0,S,True
8551_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,Sariton Disheract,D,257.0,S,False
8552_01,Mars,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Pot Hapie,E,545.0,P,False
8552_02,Mars,False,TRAPPIST-1e,17.0,False,387.0,0.0,28.0,2183.0,0.0,Mins Hapie,F,1756.0,P,False
8554_01,Earth,False,PSO J318.5-22,58.0,False,487.0,0.0,195.0,0.0,7.0,Britta Valezaley,E,547.0,P,True
8556_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,1878.0,0.0,18572.0,10028.0,Mirfar Optionful,B,280.0,P,False
