text1,text2,label
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,0
"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","MLB teams have high value, one of the reasons being new facilities.",0
But there's plenty more.,There is a lot more. ,0
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,At the end of the fourth century was when baked goods flourished.,1
I was soon strong enough to move.,"Soon, I could move my legs.",1
That seems to make up for how he feels about what you did to the Voth.,Nothing could make up for what was done to the Voth. ,2
Great mistake to say too much.,It was wrong to say too much.,0
"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):","Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:",0
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.","Baccarat is completely different from blackjack, and it is not played with cards.",2
Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Country is often associated with things like hay bales and drinking whiskey.,0
I am asserting my membership in the club of Old Geezers.,I am proclaiming that I am now a member of the club of Old Geezers.,0
"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",It is suggested the feds have been looking for an accomplice to the bombing for the past year.,0
"But by one measure, it seems to have been static.",They were expecting it to be less stable.,1
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The benefit program in place already had little impact.,2
Then he gave in.,He gave in.,0
"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",The backwater has been forgotten because it is surrounded by debris.,1
yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",0
"Oh, my friend, have I not said to you all along that I have no proofs. ",I will be able to find some proof soon.,1
i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,I think it's an escape that can be enjoyed.,0
