top_0,price
The Bitcoin Store Helps 'Shibes For Socks' Program,918.8
Poor Internet Access Could Slow Down Cryptocurrency Growth In Africa,6483.7
"Taiwanese Candidate Accepts Crypto Donations, California Bans Them",6766.7
Market Update: Prices Drop as Crypto Sentiment Enters the Fear Zone,10141.5
How to Become a Blockchain Developer,11480.9
Americans Are Taking Out Mortgages to Buy Bitcoin,16732.5
"Dignitaries, Pundits, and Bigwigs Reveal Their 2018 Crypto-Predictions",7701.2
Inside the Competitive World of OTC Bitcoin Trading,8245.7
More Nations Join the Club of Crypto-Friendly Jurisdictions,8281.5
Bitcoin Cash Captured 90% of October's Crypto Spending in Australia,9310.8
Boerse Stuttgart’s Bison Trading App to Add Bitcoin Cash and Launch Desktop Version,9381.6
More Bitcoin Fork Clones on the Way: Bitcoin God Will Be Born Xmas Day,11667.1
Bitcoin's Intrinsic Value: Crypto Community Responds to Bank of England Governor,11503.0
The NFL Gets a Taste of Crypto as Grayscale Partners With the New York Giants,57441.3
More Than $220M in Bitcoin Withdrawn from Crypto Exchanges Since the Halving,9298.7
Next Generation of Canadian Banking Customers Want Bitcoin,6737.8
"Crypto, Techno and Binance Security in the Weekly Update From Bitcoin.com",6984.8
Polish Authorities Issue Sweeping Condemnation of Bitcoin and Other Digital Currencies,2564.9
Hackers Use NSA Exploit to Mine Monero Using Victims' Computers,2677.6
Gartner Executive: Blockchain Is 'Over-Hyped',608.1
"100,000 Locations Worldwide Now Accept Bitcoin with Bitit Gift Cards",414.7
Stash: Anything Less Would Be Simply Unacceptable,232.7
"Uniswap Captures $2 Billion Locked, Dex Volume Outpaces Second-Largest Centralized Exchange",10840.9
"Accenture to Debut ""Editable"" Blockchain Next Week",609.2
Dubai Leaders Fund Blockchain Acceleration Event,513.4
How China's Evolving Internet Will Impact Bitcoin Users,422.4
"Japan's Internet Giant GMO Wants to Borrow BCH, ETH, LTC, XRP From Customers",8459.5
"Zero to $318,000: Proponents and Detractors Give a Variety of Bitcoin Price Predictions for 2021",26454.4
"Italians Love Cash But Are Growing Fond of Crypto, New Stats Suggest",7235.7
Seeking Profits: A Number of Large Crypto Exchanges Are Mining and Staking Digital Assets,7035.8
Royal Bank of Canada Patents Point to Crypto Exchange Launch,8476.3
World Blockchain Forum Returns to Dubai,1052.3
"Whit Jack The ""Bitcoin Kid""",226.2
Host a BCH Giveaway With Bitcoin.com's Golden Ticket Software,3536.7
The Fundening? Quarter Billion Dollar Gold Fund is Buying Bitcoin,8013.4
"Regulatory Roundup: Crypto Regulations Advance Despite Global Crisis, Cash Shortages, Bank Closures",6744.6
South Korea's Korbit Introduces 'Aggregator for Cross-Border Payouts',386.5
"Names, phone numbers, and emails leaked in BitQuick exchange hack",420.1
How G20 Central Bank Digital Currencies Are Progressing,8302.7
Finland Begins Regulating Crypto Service Providers,5265.9
Japan: Land of the Rising Bitcoin,263.9
Facebook Buys Stake in Reliance Jio — How the Deal Affects Cryptocurrency in India,7112.9
There's a Big Difference Between Electronic Fiat and Cryptocurrency,1332.9
Banks Turn Away Customer Deposits due to Negative Interest Rates in Germany,50395.1
Trustverse Token Now Listed for Trading on Bitcoin.com Exchange and Users Can Win 1 Million TRV,9507.3
Plattsburgh Officials Want Bitcoin Miners to Vacate the Small Town,9300.0
Lebanese Protestors Gather at Central Bank as Financial Lockout Continues,7422.7
"83% of Bitcoin Addresses Currently Profitable, Says Glassnode",9624.6
Crypto Compare's Charles Hayter: ‘The Bear Market Versus Irrational Exuberance’,2403.1
Fear Mongers Falsely Condemn Anonymity in Cryptocurrency,447.7
"New Monero Mining Malware Sends Proceeds to Kim Il Sung University, North Korea",14778.5
ICO Fever: How Crowdsales Are Taking Over Cryptocurrency,610.7
How to Buy Pizza With Bitcoin Cash,7635.7
Bitcoin Double Taxation Ends in Australia July 1st,1752.3
Coinbase Reverses – Plans to Allow Bitcoin Cash Withdrawals in January 2018,2810.0
Bank of Israel Drafts Model of a Digital Shekel,49384.2
"Hyperinflation Hits Lebanon: Food Prices Soar 200%, Biggest Crisis Since Civil War",9932.5
Segwit2x Beta Released and New UAHF Code Proposal `ABC´ Removes 1MB-Limit,2536.5
Report: Market Valuation of 14 Banking Giants Shed $635 Billion This Year,10785.3
Craig Wright Ordered to Produce a List of Early Bitcoin Addresses in Kleiman Lawsuit,5830.9
Can ACTUS Stop Financial Crises with Blockchain Data Standards?,574.6
Hyperbitcoinization: $100mil Per Coin by 2030,6765.5
"Tether Plans to Mint Digital Yuan and Commodity Coins, Says Bitfinex Shareholder",9585.4
Bitcoin's Early Days: How Crypto's Past Is Much Different Than the Present,10461.1
Bitcoin Illegal in Nepal? Police Arrest Seven Individuals for Trading Operations,4435.8
Financial Bazookas Revealed - Market Strategists Believe the Fed Will Purchase Stocks Soon,6412.5
Review: Encyclopedia of Physical Bitcoins and Crypto-Currencies,1179.2
AlphaPoint announces private blockchain solution for financial institutions,285.1
"Wall Street Goes Blockchain With Factom, Intrinio",579.7
Bitcoin vs Ethereum: Investment Bank JPMorgan Explains Why ETH Is Outperforming BTC,53560.8
Japanese Electricity Company Uses Excess Solar Power for Crypto Mining,10333.9
Learning Cryptography Through Bitcoin's Proof of Existence Feature,1188.8
Thailand’s New Cryptocurrency Regulation Requires Users to Be Physically Present to Open Accounts,57169.8
truTV's Adam Conover Cannot Ruin Bitcoin! BTC Challenge Offered,237.1
Citizens of Zimbabwe Use Bitcoin to Access International Markets,6124.3
80% of US and European Institutional Investors Find Cryptocurrency Appealing: Survey,9878.8
"Bill Maher Mocks Bitcoin, Citing Warren Buffett, Bill Gates, Nassim Taleb",56603.8
Bitcoin's Relationship With 'Mark of the Beast' Theories,2691.9
Bitcoin Can Be a Blessing for the Legal Pot Business,702.0
Pump and Dumps Are the Final Indignity for Dying Coins,3809.4
Bitcoin Cash Merchant Acceptance Is Thriving in These 3 Regions,3914.3
BitGive Foundation Announces New Initiatives at Inside Bitcoins Chicago,310.4
Hedge Fund Expert: Bitfinex Hack Shouldn't Deter Big Investors,566.4
Learn Smart Contracts in 8 weeks with Ethereum Stream Course,423.5
Fund Manager Bill Miller Says Bitcoin Is Not a Bubble — BTC Entering Mainstream as Demand Grows Faster Than Supply,48963.6
Cryptocurrency Baskets Are Growing in Popularity,7631.5
"ICO Activity Down 90% This Year, Research Shows",6669.6
How to Stay Safe When Using Darknet Markets,8656.1
New Tamper-Evident Packaging to Curb Hardware Wallet Vulnerabilities,7272.5
The Reported Number of Stolen BTC Drops by 92% as 'Bitcoin Security Appears to Be Improving',33991.5
48 Crypto Exchanges Approved in the Philippines,11046.4
Bitcoin Helps Venezuelan Families Avoid Starvation,2307.2
"As Gold Prices Soar, Two Gold-Backed Tokens See Increased Demand Fetching Premiums",11327.4
Running Bitcoin Cash: An Introduction to Operating a Full Node,8208.2
"Sri Lanka's Crypto Regulation: Central Bank Warns of Cryptocurrency Risks, Unlicensed Exchanges",59978.7
Wyre Switches From High-Fee Bitcoin to Ethereum – Launches Payment Tool for Wechat and Facebook,2445.3
"Bitcoin Gold Issues Daily Updates, Adds Replay Protection",7024.8
Twitter Crypto Scammers Continue to Fly Under the Company’s Radar,11394.2
Bitcoin Merchant: Price Drove 20.4% Growth in Black Friday Sales,415.5
European Union Terror Fears Drive New Crackdown on Bitcoin Across Member States,19345.5
"Jim Rogers, Mark Cuban, Peter Schiff Will 'Go All-In' on Bitcoin, Says Max Keiser",9008.3
Hitachi Initiates Fintech & Blockchain Lab,418.2
Colombia is getting its own bitcoin exchange,567.0
Civil Lawsuit Against Craig Wright Wants High Court to Rule Against His Bitcoin White Paper Claims,63540.9
A Brief History of Hidden Messages in the Bitcoin Blockchain,9319.1
Mainstreet Investment: A New Venture for Post-Prison Charlie Shrem,742.5
PWC Report Finds STOs 'Are Not Fundamentally Different From ICOs',3879.0
How the Government Gave Your Money to the Banks - Again and Again,8363.6
Bitfinex Drops US Customers,3654.4
Nigerian Youth Propels the Country to the Top of Google Bitcoin Search Rankings,39175.7
"New Online System at Mt. Gox May Be Used to Facilitate Bitcoin Refunds to Creditors, Says Trustee",39460.2
Coinsilium Sells Satoshipay Holdings to Blue Star Capital,2878.5
Maduro Orders Price of Venezuela's 'Cryptocurrency' to More Than Double,4160.4
Bitcoinfiles.com Developers Launch Censorship-Resistant File Storage System,6572.2
"Report: Blockchain Patents 'Skyrocket' in 2020, Alibaba Owns the Most Crypto Patents",11081.8
Denver-Based Healthcare ICO Issued Cease and Desist for Offering Securities,7606.4
Migrant Workers Attract Remittance Startup Bitspark to Southeast Asia,758.2
The 9 Most Visited Websites in the Bitcoin Ecosystem Revealed,275.5
‘As If Identity Was the Goal’: Antonopoulos Slams Blockchain KYC,656.9
Last Year’s Altcoin Army Have Become This Year’s Bitcoin Brigade,3873.8
A Millennial and Crypto Love Story: How This Generation Is Ghosting Banks,3404.3
Asia’s Love Affair With Blockchain Is Blossoming,7261.7
The $750 Million Pre-Halloween Bitcoin Options Expiry Has Started to Spook Traders,13657.8
Antonopoulos: 'Meteor' Bitcoin Doesn’t Compete Against ‘Dinosaur’ Banks,580.5
DLT Financial To Launch Top 10 Cryptocurrency Index,613.2
Chinese Government Publishes Blockchain Financial Whitepaper,629.1
Tips To Avoid Getting Scammed With Bitcoin,376.7
Japan’s GDP Grows Due to Bitcoin Wealth Effect,13444.9
GMO Postpones Shipments of 7nm Bitcoin Equipment,6429.2
142 Million Guests: Hackers Attempt to Sell MGM Grand Data Dump for Cryptocurrency,9208.0
The Number of Cryptocurrency Exchanges Has Exploded,6962.1
Ellen DeGeneres Is Down with Bitcoin,10178.7
Wall Street Woes not Affecting Bitcoin Investments,240.1
Bitfinex Introduces Trading for 12 Altcoins Including Tether Competitor,7030.5
Crypto Manga - Comic Book Series to Spread Cryptocurrency Awareness,7515.8
Canadian Securities Commission: Over Half a Million Ontarians Currently Holding Crypto,6366.8
Bitcoin Transactions: New High for Argentina as Confidence in the Peso Tanks,9429.9
"Crypto-Stealing SIM Swapper Pleads Guilty, Gets 10 Years in Prison",3502.5
Mining Pool Viabtc Launches New Cryptocurrency Trading Platform,2303.3
Indian Bitcoin Ponzi Schemer Offers to Repay Initial Investments to Victims,7383.6
Crypto Regulator CFTC Chairman Takes Funding Cuts “Incredibly Personally”,7801.7
City of Dublin Ohio to Launch Bitcoin Cash-Based SLP Token,10835.9
The Mycelium Card Network Is Coming,361.7
German Bank Offers Special Accounts to Cryptocurrency Firms,6714.8
"Real Estate Listings Accepting BTC Touch Record Highs, 14.3 Homes per 100,000 Accept Crypto",57337.2
Kraken Weighs in on IPO After Coinbase's Lackluster Direct Listing Performance,35467.5
BTC-e Exchange Comes Back Online With Limited Functionality,4921.9
Accepting Bitcoin is Easy and Opens Businesses to New Customers,1013.0
"Bitcoin Cash Update: Multi-Party Escrow, Vitalik Suggests BCH as Data Layer for ETH",10845.9
State of Montana Funds Bitcoin Mine to Bolster Local Jobs,2691.5
Bitstamp Confirms Acquisition by South Korean Company,6335.0
Regulations Have Ruined the Physical Bitcoin Industry,3542.3
Bitcoin Defi: Smart Contract Platform RSK Integrates ETH-Based Stablecoin DAI,10924.1
BCH Devs Publish Bi-Directional Payment Concept Based on IPFS,3247.9
U.S. Regulatory Arm Creates 'Office of Innovation' for Fintech,733.5
Ciphertrace Says Banks Unknowingly Process $2 Billion in Crypto per Year,6903.5
"German TV Channel Says Bitcoin Is ""Digital Gold""",824.8
"Japan Roundup: Public Companies Unveil New Mining Plan, Exchange, Token Fund",6481.5
"Mad Money’s Jim Cramer Buys Bitcoin, Reveals Strategy to Increase Holdings",19434.9
Rare: Bitcoin Mining Company Cleared of Wrongdoing by Regulator,8234.1
"GMO to Invest 10 Billion Yen in Its Own 7nm, 5nm and 3.5nm Dedicated Bitcoin Chips",3870.3
EY Switzerland Accepts Bitcoin and Installs ATM,729.4
Solidx's Attempt to Disqualify SEC's Bitcoin ETF Decision Fails,1044.4
Blockchain.com Will Allow Retail Wallet Users to Borrow USD Stablecoins With Cryptocurrency,7891.2
Data Shows $25 Billion Worth of Bitcoin and Ether Held by Seven Crypto Exchanges,8341.6
The Challenge of Conforming Crypto to the Language of Regulation - or Vice Versa,7926.6
Goldman Sachs Hosting Bitcoin Call as Institutional Interest in Cryptocurrency Surges,8898.2
Researchers Find Discrepancies With Top Exchange Volumes,7074.6
Markets Update: Bitcoin Takes a $300 Dip After Big Run Up,4573.8
Disrupting Gender Imbalance in the Bitcoin Ecosystem,303.5
Crypto Regulations Are Changing Worldwide to Comply With FATF Standards,11517.2
Bitkan Announces the 2017 BTC & Blockchain International Summit,2234.2
Stablecoin Savings: Circle Launches High Yield USDC Accounts for Businesses,15577.9
Korean Government Details Regulatory Plans After Multiple Crypto Exchange Hacks,6765.4
Cybersecurity Firm Cybavo Adds SLP Token Support to Its Wallet Management Platforms,7165.5
UK’s Tickmill Adds Bitcoin to its Forex Platform,5432.6
How Dash Increased Its Node Count by 40% in 4 Months,311.2
Markets Update: Bitcoin Price Climbs to Higher Peaks,1249.6
"Grayscale Investments Scooped Up Over 17,000 BTC in the Last Seven Days",10776.2
US Congressmen Want IRS to Balance Taxation and Innovation in the Cryptocurrency Space,11735.1
Turkey Drafting Crypto Regulation — Central Bank Says No Intention to Ban Cryptocurrencies,54841.4
Over 100 'Blockchain Personalities' Take 21 Inc's Fork Survey,1037.9
Bitcoin is the Automobile 'Menace' of the 21st Century,635.3
Dear Ross: A Letter From Caleb Chen,422.2
Blockchain Surveillance Tool Created for Banks to Visualize Bitcoin Risks,1238.1
Goldman Sachs CEO: 'Bitcoin Trading Desk Rumors Are Not True',11203.0
An Inside Look at Genesis Block — Hong Kong's New Cryptocurrency Working-Space,4218.7
Ripple CEO and Ethereum Co-Founder Bash ICO Industry,7700.0
Review of the Bitcoin Penny: A Commemorative Coin,226.0
Embed 1MB Files on the Bitcoin Cash Chain With the Blockupload Platform,5245.2
Renowned Finance Youtuber Andrei Jikh Invests Over $100K Into Cryptocurrencies,17162.0
0 to 50% – Time to Pay Crypto Taxes in the European “Union”,8726.2
How to Calculate Bitcoin Transaction Fees When You’re in a Hurry,9733.2
Search Volumes for Bitcoin and Ethereum Enter Inverse Correlation,4387.4
Venezuela's Supreme Court Orders Payment in National Cryptocurrency,6459.7
Markets Update: Bears Claw Billions Off Digital Currency Valuations,7014.3
"Bitcoin Documentaries Are Oudated, Time to Take Things To A Big Screen?",270.1
Malaysian Police Bust Gang That Stole $2.15 Million Worth of Electricity to Mine Bitcoin,55906.6
Cryptocurrency Hedge Funds Experience Poor Performance and Shutterings,7424.2
Defi Community Members Aim to Sue Yearn Finance Creator Andre Cronje and Fork YFI,11371.0
France Approves New Cryptocurrency Measures to Fight Anonymous Transactions,19176.8
Scam Alert: OOOPay Claims to Support Bitcoin Payments in Russia,417.0
Meet Mistcoin - The First Mineable SLP Token Implementation Launched on Bitcoin Cash,9296.4
Bitwala Connects Bitcoin to M-Pesa in Sub-Saharan Africa,1232.7
Cash Culture: Bitcoin Is a Savior in a World that Demonizes 'Big Bills',609.8
Bitcoin.com Store Reopens With New Bitcoin Cash Swag,7068.4
Markets Update: SEC Adds a Brief Market Spike — But Will It Last?,6505.8
Coinmall Hopes to Build an Ebay for Digital Goods Powered by Cryptocurrency,5698.6
Knc Miner Latest Mining Hardware Scam Site Disguised with Veneer of Legitimacy,1729.3
JP Morgan Warns of Falling BTC Price With Bitcoin ETF Approval in US,35544.3
Social Blogging Platform AKASHA Nears Public Alpha Release,450.3
Kleiman Estate Says Satoshi Reveal 'Is Relevant' in Billion Dollar Bitcoin Lawsuit,4102.3
Bitcoin Cash Games Launches $3K Leaderboard Tournament to Celebrate the 3rd BCH Anniversary,11096.2
A Bitcoin Chat With CoinCorner CTO Danny Scott,454.4
Bitcoin Grows in Australia Despite Coordinated Clampdown by Banks,378.0
Hyperinflating Venezuela Bolivar Re-Denomination Gets Smartphone App,6712.7
South Korea Cracks Down on Unauthorized Cryptocurrency Funds,6325.7
Japan Has Become a Big Player Within the Bitcoin Economy,918.5
"The Internet May Be Next Victim of Coronavirus Pandemic – Netflix, Google, Apple and Amazon React",5822.1
Mike Bloomberg's 2020 Finance Policy Proposes Strict Bitcoin Regulations,10158.4
AirBitz: The Bitcoin Business Directory and Wallet,226.8
UBS Chief Economist Says 'Bitcoin Is Denied to Minority Groups Who Have Reduced Online Access',57807.1
The Curious Dilemma of the Bitcoin 'Community' Going Separate Ways,2480.6
"As India's Government Wars Against Cash, Bitcoin is Sought in Exchange",5688.1
Whale Watch: Large Bitcoin Cash Holders Accumulate 1 Million BCH Since February,5054.2
Index ETF Tracking 10 Cryptocurrencies Filed With SEC,8407.0
Bitmain’s $50M 'Permissionless Ventures' First Project: BCH Dev Con,6482.9
How 2016 Nobel Economic Prize Winners Influenced Smart Contracts,640.1
Bitcoin.com Wallet Celebrates 2 Million Wallets Created,10827.7
"How to Run Your Own Instance of Mastodon, the Decentralized Twitter Challenger",1206.1
Bitsquare unveils public markets page with trading charts and order book,586.5
John McAfee Joins Blockchain Firm's Security Committee,734.1
"What Happens If BTC Hits $10,000? Bitcoin Enthusiasts Respond",442.7
The Economic Reformation: A New Ninety-Five Theses,277.7
Bitmain's Office Walls Defaced in Nighttime Raid,1962.0
Future Use Cases for Blockchain Technology: Proper Decentralized Crowdfunding,258.6
It Came from the East: How Asia Bolstered Cryptocurrencies in 2017,14396.5
"US Government Won't Allow Corporates to Keep Replacing Dollars With Bitcoin, Warns Investment Advisor",48643.4
Japanese Renewable Energy Provider Offers Low Flat-Rate Electricity for Crypto Miners,4777.5
Following Demonetization India Is Changing Its Outlook On Bitcoin,770.5
Dash Across America: The Bitcoin.com Bus Begins its Journey,569.1
"Bitcoin Investor Sues Huobi Over ¥400,000 in Losses",15043.0
Attacks on Data Privacy May Get Scarier in 2017,860.2
Nchain and Bitcoin Unlimited Promote Bitcoin Scaling Initiatives Amid Hard Fork,2747.0
Bitcoin History: When DDoS Attacks Made BTC’s Price Drop,9134.8
Stock Trader Dave Portnoy Dumps All His Dogecoins to Buy Bitcoin,55036.5
Adult Film Star Brenna Sparks Discusses Transforming the Sex Industry With Bitcoin,7530.8
This Firm Wants Legacy Financial Players Trading Cryptocurrencies,6705.3
Video Artist Joins Bitcoin.com Team,399.0
Elipay Celebrates the First of 100s of Crypto-Accepting Merchants in Croatia,7930.3
Chinese Investor Sues Okcoin Over 38.748 'Unclaimed' BCH,7027.1
Long and Short Bitcoin ETFs Filed with SEC,4345.8
"Crypto Economy Spikes More Than 11%, Entire Market Cap Captures Over $800 Billion",32193.3
Reports of China Banning Bitcoin Are Greatly Exaggerated,702.1
Greek Asset Declaration Another Battle in War on Cash: Will Bitcoin be the New Weapon of Choice?,386.7
Millennial and Male: 3 Crypto Card Issuers Profile Their Average User,8405.1
ICOs Have Raised $2 Billion This Year – Mostly from Private Sales,11238.7
The Many Facts Pointing to Dorian Nakamoto Being Satoshi Nakamoto,9932.3
Two Companies File for Blockchain ETFs,7363.8
Philippines Announces New Cryptocurrency Regulations,3468.4
This Happens to Your Coins During a Bitcoin Hard Fork and Possible Blockchain Split,1047.5
Bitcoin's Meteoric Price Rise to the Moon Reaches $2000,2040.2
"Spacex Bitcoin Scam Features BTC Giveaway, Elon Musk, and NASA Launch",9471.3
Markets Update: Upward Trends As All Eye Trump and China,921.5
Is Atomic Cross-Blockchain Interoperability the Future of Finance?,895.2
1 Cent per Kilowatt-Hour: China's Sichuan Province Encourages Hydro-Powered Bitcoin Mining,7746.9
How Bitcoin Stops the Skimmers and Fraudsters,274.0
A Simple Security Guide for Avoiding Online Attacks,371.6
Auscoin Exchange Suspended After Arrest of Sam Karagiozis,3886.0
"Despite Supreme Court, Chile’s Antitrust Orders Banks to Keep Crypto Accounts",3802.7
NBA Legend Paul Pierce and Poker Hall of Famer Phil Ivey to Join Joe Lubin of Consensys for a Virtue Poker Charity Tournament,38417.3
Austrian Bitcoin Miner May Seek an IPO on the London Stock Exchange in 2018,11192.3
China's PBOC Governor Speaks Against Speculative Cryptocurrencies,9529.6
Obama Asks For Middle Ground With Encryption,410.4
Coinbase Still 'De-Listed' from Bitcoin.org as GitHub Request Rejected,446.2
US Judge Orders Alleged Hacker to Pay Bail in Cryptocurrency,6581.7
The Race Between Segwit and Bitcoin Cash Is Heating Up,8916.8
Coinbase Seeks $1 Billion Valuation From Committed Investors,2545.4
"Bitcoin's Big Believers: 6-Digits 'Inevitable,' BTC Has a Better Chance of Going to $100K Than Zero",10693.2
Veriphant Helps Enable Legal Proofs in the Bitcoin Blockchain,1222.7
These 8 Companies Strengthened Bitcoin's Infrastructure in 2015,430.0
How Coinbase securely stores $697 million worth of bitcoin in the cloud,448.5
Blockchain Startup Everex Aims for Financial Inclusion,715.0
Chainalysis Launches Program to Store and Sell Seized Crypto Assets for Governments,16294.7
CME Group Outpaces Competition Becoming the World's Largest Bitcoin Futures Market,17730.7
$8M Worth of 'Sleeping' Bitcoin Rewards from 2010 Moved the Day Before 'Black Thursday',10544.2
Soaring Sell Orders Contrast Sharply with Bitcoin’s Renewed Bull Run,33515.7
Opium‌ ‌Protocol Allows Traders to Hedge or Bet Against the Stablecoin Tether's Solvency,10296.4
Mastercard Gets Serious With Four Blockchain Patents,770.9
Crypto Community Monitors Bitfinex Wallets and the Strange 6% BTC Premium,5384.2
"Putin: Cryptocurrency Has Its Place, No State Can Have Own Crypto",7622.1
Dutch Hackathon Looks at Blockchain Energy Solutions,655.5
Credit Unions & Bitcoin: The Winning Formula,410.7
LCX Now Licensed to Provide Crypto Trading Services in Liechtenstein,4296.5
South Korea’s Largest Crypto Exchange Sold to Singapore-Based Consortium,6291.3
Bitcoin for Mom: Advice for Teaching Loved Ones the Art of Cryptocurrency,279.6
Tiny Block Advocates Speak Up After Veriblock 'Abuses' Bitcoin's Block Size,10164.7
Russians To Mine Bitcoin Close to a NATO Exercise in Norway,6885.9
"Billionaire Stan Druckenmiller on Dogecoin, Ethereum: Won't Long or Short DOGE, Skeptical of ETH",34584.6
Markets Update: Massive Gains Year-to-Date Across Crypto-Markets,963.4
What Google’s Quantum Breakthrough Means for Blockchain Cryptography,10031.6
New Florida Virtual Currency Bill to Target Bitcoin Money Laundering,1249.1
"Onecoin Allegedly Tied to Racehorse Firm, Phoenix Thoroughbreds Removed from France Galop Race",11856.9
Bitbox Project Hosts Two Bitcoin Cash Hackathons,8290.8
"While Darknet Users Search for New Markets, Global Law Enforcement Reveals Mass Arrests",10672.9
The Most Important Aspect of Bitcoin Is the Separation of Money and State,10312.7
Indians Look to Buy Bitcoin Overseas as Regulations Tighten,10398.8
'Weird Coins Like DOGE and XRP Spike'- Galaxy Digital's Mike Novogratz Warns of a Crypto Market 'Washout',63216.0
ChangeTip sold to AirBnB in acquihire deal,424.7
Greek Court Suspends Decision to Extradite Alexander Vinnik,7268.3
Yours Network Launches Bitcoin Cash Beta --- Adds New Features,4335.1
Grayscale's Litecoin and Bitcoin Cash Trusts Trade for Tremendous Premiums,11529.2
Ethereum’s Blockchain ‘Makes Most Sense’ for ‘Gamified’ Ride-Sharing,405.5
Apple Pay: Same Old Ball & Chain,293.0
Bit.com's Daily Volume for Bitcoin Cash Options Doubled Every Day Since Launch,39256.6
"Poloniex, Bittrex Named in Lawsuit Involving the Alleged Tether-Fueled Crypto Pump",9777.9
Visiting Tibet: An Inside Look at China's Bitcoin Mining Mega-Facilities,608.6
Spanish Regulator Issues Guidelines for Fund Managers Planning to Invest in Cryptocurrencies,43541.3
Lots of Building on BCH as Bitcoin.com's REST Layer Sees Millions of Requests,5511.6
Boost VC poll shows that portfolio companies are more excited about bitcoin,421.4
Millennial Analysis: Bitcoin vs Competitors,263.3
Shopify Joins Libra While Quitter Vodafone Advertises Bitcoin on Facebook,9942.7
Bollywood Celebrities Embrace Bitcoin,2756.6
EU Adopts Rules to Reduce Anonymity for Crypto Users,8477.0
Alternative Bitcoin Cash Full Node Bchd Now Includes Public API,5766.8
Twende App Delivers Blockchain Uber For Kenya Boda Boda Taxis,637.0
Second Stimulus Checks: When Direct Payments to Americans Will Come Under Joe Biden,15483.7
"Spain Based Custodial Services to Report Ownership of Crypto Assets, According to New Law Draft",39249.2
Japanese Airline Accepts Bitcoin As Cryptocurrency Fever Spreads Across the Region,2124.4
There's a Bitcoin Themed Card Game On Kickstarter Called 'Bitcon',7361.3
"Kim Dotcom Previews Bitcache, Introduces Megaupload 2's Bitcontent",1141.8
Russia's Biggest Bank Sberbank Unveils Crypto Plans to Follow Upcoming Regulation,18770.7
Miners Have Begun Using Asicboost on the Bitcoin Cash Network,6478.2
Bitcoin Mooned Temporarily In Iran After Government Okayed Mining,6706.8
Everyone’s Talking About Security Tokens But No One’s Trading Them,7965.3
David Chaum’s Elixxir Invites Smartphone Users to Test Private Messaging,10105.4
Chinese Mining Rig Manufacturer Microbt Announces Offshore ASIC Factory,10727.9
Swiss Bank Partners With Bitstamp to Enable BTC Funding and Withdrawals,3572.0
Valkyrie Hopes to Launch 'Innovative Balance Sheet ETF' Backed by Companies Exposed to Bitcoin,61195.3
Korea's Coinone Launches Physical Cryptocurrency Exchange,4158.9
"Crypto ATMs Proliferate - 6,000 Installed and Counting",7115.6
Crypto-Psychology Initiation Text: Toward Understanding Money Symbolism,449.8
Cryptocurrency Airdrops and Giveaways: What They Are and What's Next,9060.3
Mining Crypto In a Browser Is a Complete Waste of Time,10037.3
ECB Expects Worse Recession in Europe Than Global Economy,6841.3
Six of the Best Cryptocurrency Calendars,6507.8
"Ross Ulbricht's 144,336 Bitcoins",4314.2
23 Approved Cryptocurrency Exchanges in Japan — Number Rises Despite Pandemic,6391.0
The Many Facts Pointing to John Nash Being Satoshi Nakamoto,13061.6
Love It or Hate It: Anarcho-Capitalist Luminaries Weigh In On Bitcoin,9906.0
Chinese Cryptocurrency Exchanges Delay Launching in South Korea Due to Regulation,15156.6
Prepping for an Airdrop: Prominent BCH Community Members Bid Bitcoin ABC Devs Farewell,11914.9
What can Fallout 4 Teach us About Bitcoin?,360.3
Boost VC stats reveal over $50 million invested in blockchain startups,245.4
South Korean Court Orders Bithumb to Compensate Users for an Accidental BTC Withdrawal Case in 2018,47371.7
"80% of Businesses Lose to Ransomware via Social Media, Phishing",735.3
Venezuela's Constituent Assembly Drafts Law to Create Central Bank for Crypto,6255.3
Buffett Bet 2.0: Asset Manager Wagers Crypto Fund Will Beat S&P 500,3508.6
The Search for Satoshi Nakamoto: A Look at 7 Suspected Bitcoin Creators,10602.6
Inter-Blockchain Liquidity: Minting Synthetic Bitcoin Cash With the Ren Protocol,11641.6
Permissioned Blockchains: An Interview with Takao Asayama,254.4
Consumer Affairs Report Shows 70% Spike in Japanese Crypto Inquiries,9255.4
Bitcoin Cash Development Fund Receives Massive Support,9318.8
"Large Bitcoin Futures Gap Causes Temporary Trading Pause, ETH Open Interest Hits All Time High",27376.0
Bitcoin Helps to Put Slovenia Fintech Scene on the Map,979.0
Report: Bitcoin Overtakes Gold in the U.S. as the 4th Most Popular Investment Vehicle,37646.8
The Bull and Bear Case for Investing in the Top 20 Cryptocurrencies,8800.3
Australian Bills Can Soon Be Paid With 50-100 Cryptocurrencies,6482.2
Bitcoin and Blockchain: A Case For a New Reengineering Revolution,225.0
The Bankchain Part IV: Centralized Exchanges & KYC Procedures,360.0
"Int'l Law Firm Expands Blockchain Practice, Accepts Bitcoin",590.9
Stress Test & Big Blocks: BCH Network Confirms 2M Transactions in 24-Hours,7189.6
Nation of Vanuatu Embraces Bitcoin Payments for Farmland,395.0
"Nigeria Money Printing Controvesy: CBN Governor's Remarks Attacked, Government Denies It Financed Deficit via Money Printing",56483.2
How to Recover Your Funds If You Lose Your Bitcoin Wallet,10317.7
Security Researchers Attack McAfee-Backed Wallet for “Unhackable” Claims,7729.4
